user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour,dayofweek,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
2504,298,58,48.8,52.1,0,1,1,1,703.89,4,2,1,42.0,10.100000000000001,0,0,0.0,0,16,0.0,1,13.255932203389829,-77.69,1,60092.0,17,1.0,2.0,5.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3839,1654,51,34.19,30.49,0,0,0,0,405.45,16,2,0,40.32408163265306,-9.834081632653064,0,2,0.0,0,49,0.0,0,12.875516036837091,-14.629999999999999,1,1119804.0,50,0.0,0.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2132,871,52,91.8,87.81,0,1,1,1,291.65,4,3,1,112.66041666666666,-24.85041666666666,0,0,0.0,0,24,0.0,0,3.283977029613782,-28.50999999999999,1,191079.0,25,0.0,3.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
172,496,58,39.81,28.91,0,1,1,1,27.21,6,1,0,45.22818181818182,-16.318181818181817,0,0,0.0,0,11,0.0,0,0.9097291875626881,-20.860000000000003,0,61473.0,12,1.0,3.0,8.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
4630,1456,46,137.73,181.65,0,0,1,1,58.96,0,3,1,162.74409090909091,18.90590909090909,0,1,0.0,0,44,0.0,0,0.3228031754722146,113.82000000000001,0,193260.0,45,0.0,4.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5852,608,46,56.25,49.49,0,1,1,1,402.99,3,0,1,67.60633333333334,-18.116333333333337,0,0,0.0,0,30,0.0,0,7.981580510992275,14.580000000000005,0,117536.0,31,0.0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
3203,942,59,112.43,112.96,0,1,1,1,134.79,0,2,1,134.995,-22.03500000000001,0,0,0.0,0,34,0.0,0,1.1827834327834328,70.97,1,305291.0,35,0.0,1.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1165,1421,56,250.28,109.89,0,1,1,1,378.84,8,0,0,269.8404761904762,-159.9504761904762,0,0,0.0,0,21,0.0,0,3.4163585535215075,-68.86,0,466423.0,22,0.0,1.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
3106,1090,40,129.21,40.81,0,1,0,0,69.63,9,3,0,176.53142857142856,-135.72142857142856,0,1,1.0,1,21,0.047619047619047616,0,1.6653910547715856,-39.129999999999995,0,139573.0,22,0.0,2.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1090,188,53,73.97,89.98,0,1,1,1,318.51,5,2,1,147.57225,-57.59224999999999,0,0,3.0,1,40,0.075,0,3.5008793141349743,-142.67000000000002,0,574117.0,41,0.0,1.0,8.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1362,1736,57,160.66,183.78,0,1,1,1,221.48,23,1,1,285.11999999999995,-101.33999999999995,0,0,0.0,0,3,0.0,0,1.1986145686762637,-19.169999999999987,1,543779.0,4,0.0,2.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3445,838,51,180.44,135.53,0,1,1,1,55.84,7,6,0,188.48206896551727,-52.95206896551727,0,0,0.0,0,29,0.0,0,0.4089943602138724,-183.03,1,286254.0,30,0.0,2.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3316,1640,44,136.52,92.01,0,0,0,0,446.73,19,1,0,187.3840909090909,-95.3740909090909,0,2,0.0,0,22,0.0,0,4.803031932050317,-65.90999999999998,1,487962.0,23,0.0,1.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
5060,1679,47,58.92,55.84,0,1,1,1,460.96,0,3,1,64.47375,-8.633749999999992,0,0,0.0,0,32,0.0,0,8.10978184377199,-14.399999999999991,1,722267.0,33,0.0,0.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1186,419,48,230.62,153.55,0,1,1,1,389.08,21,1,0,324.6067391304348,-171.05673913043478,0,0,3.0,1,46,0.06521739130434782,0,2.5175024263992234,18.410000000000025,0,588388.0,47,0.0,1.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
401,206,49,18.28,10.82,0,1,1,1,171.49,10,2,0,21.930851063829788,-11.110851063829788,0,0,0.0,0,47,0.0,0,14.508460236886632,-6.25,1,296361.0,48,0.0,1.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1255,389,51,307.25,476.74,1,1,1,1,140.44,13,1,0,318.33096774193547,158.40903225806454,0,0,0.0,0,31,0.0,0,0.2939674299828358,117.35000000000002,1,140201.0,32,0.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
4566,1274,48,50.87,46.74,0,1,1,1,268.68,17,3,0,61.81428571428571,-15.074285714285708,0,0,0.0,0,14,0.0,0,5.627984918307499,1.1900000000000048,0,601108.0,15,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
4718,1793,50,294.2,445.75,0,1,0,0,218.98,20,6,0,315.8446875,129.90531249999998,0,1,2.0,1,32,0.0625,0,0.4901622831561276,-104.59000000000003,0,203613.0,33,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1878,672,45,73.02,66.85,0,1,1,1,170.05,18,1,0,70.5875,-3.7375000000000114,0,0,0.0,0,4,0.0,0,2.5062638172439207,-7.650000000000006,1,517650.0,5,0.0,1.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1529,1131,50,55.21,41.16,0,1,1,1,40.34,5,0,1,711.2076595744682,-670.0476595744682,0,0,25.0,1,0,0.0,0,0.9568311195445922,0.0,1,0.0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
2008,1437,58,39.76,33.25,0,1,1,1,2259.18,13,4,0,50.16833333333333,-16.91833333333333,0,0,0.0,0,6,0.0,1,65.96145985401459,-27.060000000000002,0,155342.0,7,0.0,3.0,6.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4539,664,53,72.32,50.34,0,1,1,1,446.02,1,5,1,69.30125,-18.961249999999993,0,0,0.0,0,24,0.0,0,8.687573042462017,-4.539999999999999,0,348093.0,25,0.0,1.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
5647,1564,51,49.03,51.68,0,1,1,1,447.45,15,1,0,59.81461538461539,-8.134615384615387,0,0,0.0,0,13,0.0,0,8.49373576309795,6.339999999999996,0,969788.0,14,0.0,0.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1545,1534,44,49.29,35.02,0,1,0,1,3.13,13,4,0,63.33,-28.309999999999995,0,1,0.0,0,1,0.0,0,0.08689616879511382,-28.309999999999995,0,18679.0,2,1.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
4787,300,40,186.97,71.24,0,1,1,1,359.5,8,3,0,204.050625,-132.81062500000002,0,0,0.0,0,16,0.0,0,4.976467331118494,-92.34000000000002,1,907960.0,17,0.0,0.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5337,1391,43,53.92,58.38,0,0,1,1,204.47,16,5,0,53.48682926829268,4.893170731707322,0,1,0.0,0,41,0.0,0,3.4434152913438867,29.660000000000004,0,953667.0,42,0.0,0.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
5133,194,54,133.3,135.4,0,1,1,1,129.7,12,2,0,213.22326086956522,-77.82326086956522,0,0,3.0,1,46,0.06521739130434782,0,0.9508797653958942,-38.96000000000001,0,507140.0,47,0.0,1.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
3305,816,53,270.65,251.75,0,1,1,1,1780.55,19,1,0,325.3154761904762,-73.5654761904762,0,0,0.0,0,42,0.0,1,7.044708209693373,-185.01999999999998,0,191215.0,43,0.0,2.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1297,926,46,225.67,151.38,0,1,1,1,216.26,20,4,0,262.7108108108108,-111.33081081081082,0,0,0.0,0,37,0.0,0,1.4192151200945007,-24.960000000000008,1,1108029.0,38,0.0,0.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1104,297,60,78.29,94.69,0,1,1,1,162.59,13,0,0,78.08588235294118,16.604117647058814,0,0,0.0,0,34,0.0,0,1.6991326157383217,20.230000000000004,1,747032.0,35,0.0,0.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2633,964,41,109.65,94.53,0,1,1,1,478.22,21,2,0,121.21851851851852,-26.68851851851852,0,0,0.0,0,27,0.0,0,5.005966712027636,1.4300000000000068,0,910408.0,28,0.0,0.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
3564,1058,53,297.26,353.37,0,1,1,1,125.2,4,1,1,367.6745833333334,-14.304583333333369,0,0,0.0,0,24,0.0,0,0.35330304484013886,43.89999999999998,0,164363.0,25,0.0,1.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
892,85,49,149.5,1220.87,1,1,0,0,1595.33,15,2,0,658.2669230769231,562.6030769230767,0,1,8.0,1,13,0.6153846153846154,1,1.305646263514122,1010.1099999999999,0,174389.0,14,0.0,2.0,4.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3732,231,50,39.32,35.25,0,1,1,1,125.36,1,3,1,44.53652173913043,-9.286521739130428,0,0,0.0,0,23,0.0,0,3.458206896551724,-6.159999999999997,1,245740.0,24,0.0,2.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
2478,1623,55,385.01,266.9,1,1,1,1,75.9,12,4,0,468.7947368421053,-201.89473684210532,0,0,0.0,0,19,0.0,0,0.28331466965285557,49.44999999999999,0,1334252.0,20,0.0,0.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
938,1599,47,182.79,156.34,0,1,1,1,421.39,11,6,0,238.1783333333333,-81.83833333333331,0,0,0.0,0,12,0.0,0,2.678212787593746,22.22999999999999,0,502033.0,13,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
764,1749,40,81.77,49.5,1,1,1,1,486.81,10,4,0,89.0084,-39.508399999999995,0,0,0.0,0,25,0.0,0,9.639801980198019,-3.3800000000000026,1,189974.0,26,0.0,3.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5856,922,59,14.91,18.45,0,1,1,1,437.15,17,5,0,15.268214285714285,3.1817857142857147,0,0,2.0,1,56,0.03571428571428571,0,22.475578406169664,7.02,1,851991.0,57,0.0,0.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
3153,336,52,4.92,5.0,1,1,1,1,191.65,14,6,0,5.614,-0.6139999999999999,0,0,0.0,0,5,0.0,0,31.941666666666666,0.0,1,462888.0,6,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
958,93,52,142.13,110.83,1,1,1,1,386.52,23,5,1,144.39600000000002,-33.56600000000002,0,0,0.0,0,20,0.0,0,3.456317624966467,-53.55999999999999,1,927831.0,21,0.0,0.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2776,646,45,67.7,139.83,0,1,1,1,1971.91,17,5,0,74.695,65.13500000000002,0,0,0.0,0,4,0.0,1,14.002059220336575,16.640000000000015,1,266432.0,5,0.0,1.0,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
1384,645,51,49.12,73.29,1,0,1,1,237.72,9,0,0,51.08609756097562,22.20390243902439,0,1,1.0,1,41,0.024390243902439025,0,3.1998923139049666,55.2,1,105216.0,42,0.0,3.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
4109,1338,47,73.67,112.48,0,0,1,1,244.45,0,5,1,79.62583333333333,32.85416666666667,0,1,0.0,0,24,0.0,0,2.1541240747268238,72.0,1,515965.0,25,0.0,1.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3884,1266,54,36.95,45.68,0,1,1,1,223.11,12,0,0,17.53,28.15,0,0,0.0,0,2,0.0,0,4.7795629820051415,24.48,1,865916.0,3,0.0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
929,1732,40,430.75,939.06,0,1,1,1,93.65,22,4,1,486.3381578947368,452.72184210526314,0,0,0.0,0,38,0.0,0,0.09962130076803609,607.8699999999999,0,1253877.0,39,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1488,1751,42,15.47,12.34,0,1,1,0,180.13,19,6,0,15.356666666666667,-3.0166666666666675,0,0,0.0,0,3,0.0,0,13.502998500749625,-4.050000000000001,0,89508.0,4,0.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2317,109,53,208.29,70.04,0,0,0,0,64.95,20,3,0,199.89268292682928,-129.8526829268293,0,2,1.0,1,41,0.024390243902439025,0,0.9142736486486486,-159.57999999999998,1,967829.0,42,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
4364,1696,49,297.52,345.25,1,0,1,1,375.41,3,1,1,439.09470588235297,-93.84470588235297,0,1,1.0,1,34,0.029411764705882353,0,1.084216606498195,-683.6500000000001,1,563925.0,35,0.0,1.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
3792,1202,43,59.6,43.54,1,1,1,1,256.27,12,1,0,75.44624999999999,-31.906249999999993,0,0,0.0,0,8,0.0,0,5.753704535249214,-154.47,0,781905.0,9,0.0,0.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
5651,1565,42,75.48,89.68,0,1,1,1,404.85,1,2,1,92.66085714285714,-2.9808571428571327,0,0,0.0,0,35,0.0,0,4.464600794000882,17.49000000000001,1,472158.0,36,0.0,1.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4914,1262,50,105.42,187.06,0,1,1,1,38.35,13,4,0,133.7159523809524,53.344047619047615,0,0,0.0,0,42,0.0,0,0.20392427948527067,6.610000000000014,1,322714.0,43,0.0,3.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
2019,649,58,169.94,330.35,1,1,1,0,364.23,15,6,0,206.39000000000001,123.96000000000001,0,0,0.0,0,28,0.0,0,1.0992304210049797,160.62000000000003,1,299170.0,29,0.0,3.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1703,1011,51,169.82,275.39,1,1,1,1,341.92,4,3,1,174.84653846153847,100.54346153846151,0,0,0.0,0,26,0.0,0,1.2370925142009481,37.28999999999999,1,943699.0,27,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3266,1319,51,627.17,1065.99,1,0,0,1,767.72,13,3,0,694.5480555555555,371.4419444444445,0,2,0.0,0,36,0.0,1,0.7195193956831836,705.86,1,669655.0,37,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
3004,1176,52,594.48,798.96,0,1,1,1,120.18,4,2,1,653.7995555555556,145.16044444444447,0,0,0.0,0,45,0.0,0,0.1502325116255813,648.6400000000001,1,175760.0,46,0.0,1.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
